type-s,user-l,id-l,reputation-i,ts-t
earn-reputation,100,03,53,2019-01-10T02:15:30.00Z
earn-reputation,101,03,13,2019-01-10T02:15:30.00Z
earn-reputation,103,03,122,2019-01-10T02:15:30.00Z
earn-reputation,102,03,54,2019-01-10T02:15:30.00Z
earn-reputation,101,09,143,2019-01-10T10:15:30.00Z
earn-reputation,101,10,231,2019-01-10T11:15:30.00Z
earn-reputation,101,11,56,2019-01-10T12:15:30.00Z
earn-reputation,101,13,123,2019-01-10T13:15:30.00Z
earn-reputation-x,101,14,214,2019-01-10T14:15:30.00Z
earn-reputation,105,14,4,2019-01-10T15:15:30.00Z
earn-reputation,101,14,114,2019-01-10T16:15:30.00Z

earn-reputation,100,14,836,2019-01-11T04:15:30.00Z
earn-reputation,101,15,65,2019-01-11T05:15:30.00Z
earn-reputation,106,15,39,2019-01-11T05:15:30.00Z
earn-reputation,104,15,7,2019-01-11T05:15:30.00Z
earn-reputation,107,15,0,2019-01-11T05:15:30.00Z
earn-reputation,103,15,16,2019-01-11T05:15:30.00Z
earn-reputation,100,15,2,2019-01-11T05:15:30.00Z
earn-reputation,101,16,1,2019-01-11T18:15:30.00Z
earn-reputation,101,17,163,2019-01-11T19:15:30.00Z
earn-reputation,101,18,74,2019-01-11T21:15:30.00Z

earn-reputation,101,19,34,2019-01-12T00:15:30.00Z
earn-reputation,102,20,85,2019-01-12T01:15:30.00Z
earn-reputation,100,21,50,2019-01-12T03:15:30.00Z
earn-reputation,100,22,27,2019-01-12T04:15:30.00Z
earn-reputation,101,22,34,2019-01-12T04:15:30.00Z
earn-reputation,102,23,20,2019-01-12T08:15:30.00Z
earn-reputation,100,24,0,2019-01-12T09:15:30.00Z
earn-reputation,104,25,22,2019-01-12T10:15:30.00Z
earn-reputation,102,26,9,2019-01-12T11:15:30.00Z
earn-reputation,100,27,48,2019-01-12T10:15:30.00Z
earn-reputation,102,28,9,2019-01-12T12:15:30.00Z
earn-reputation,100,28,4,2019-01-12T12:15:30.00Z
earn-reputation,100,29,3,2019-01-12T23:15:30.00Z
