type-s,user-l,id-l,reputation-i,ts-t
so-login,100,01,53,2019-01-10T10:15:30.00Z
so-login,100,02,13,2019-01-11T10:15:30.00Z
so-login,100,03,12,2019-01-13T10:15:30.00Z
so-login,100,13,12,2019-01-14T10:15:30.00Z
so-login,100,04,54,2019-01-16T10:15:30.00Z
so-login,100,05,14,2019-01-17T10:15:30.00Z
so-login,100,06,23,2019-01-19T10:15:30.00Z
so-login,100,07,56,2019-01-20T10:15:30.00Z

so-login,101,01,53,2019-01-10T10:15:30.00Z
so-login,101,03,12,2019-01-11T10:15:30.00Z
so-login,101,04,54,2019-01-12T10:15:30.00Z
so-login,101,06,23,2019-01-13T10:15:30.00Z
so-login,101,07,56,2019-01-15T10:15:30.00Z

so-login,105,51,53,2019-01-17T10:15:30.00Z
so-login,105,52,13,2019-01-18T10:15:30.00Z

so-login,102,21,53,2019-01-10T10:15:30.00Z
so-login,102,22,13,2019-01-11T10:15:30.00Z
so-login,102,23,12,2019-01-12T10:15:30.00Z
so-login,102,25,14,2019-01-13T10:15:30.00Z
so-login,102,26,23,2019-01-14T10:15:30.00Z
so-login,102,27,56,2019-01-15T10:15:30.00Z

so-login,103,31,53,2019-01-10T10:15:30.00Z
so-login,103,32,13,2019-01-11T10:15:30.00Z
so-login,103,33,12,2019-01-12T10:15:30.00Z
so-login,103,34,54,2019-01-13T10:15:30.00Z
so-login,103,35,14,2019-01-14T10:15:30.00Z
so-login,103,36,23,2019-01-15T10:15:30.00Z
so-login,103,37,56,2019-01-16T10:15:30.00Z
so-login,103,38,57,2019-01-17T10:15:30.00Z
so-login,103,39,27,2019-01-18T10:15:30.00Z
so-login,103,40,27,2019-01-19T10:15:30.00Z
so-login,103,41,27,2019-01-20T10:15:30.00Z


so-reputation,104,41,03,2019-01-10T10:15:30.00Z
so-reputation,104,42,53,2019-01-10T10:45:30.00Z
so-reputation,104,43,13,2019-01-12T10:15:30.00Z
so-reputation,104,44,12,2019-01-13T10:15:30.00Z
so-reputation,104,45,05,2019-01-14T10:15:30.00Z
so-reputation,104,46,14,2019-01-15T10:15:30.00Z
so-reputation,104,47,09,2019-01-16T10:15:30.00Z
so-reputation,104,48,56,2019-01-17T10:15:30.00Z
so-reputation,104,49,01,2019-01-18T10:15:30.00Z
so-reputation,104,50,14,2019-01-19T10:15:30.00Z

so-reputation,105,51,03,2019-01-10T10:15:30.00Z
so-reputation,105,52,53,2019-01-11T10:15:30.00Z
so-reputation,105,53,01,2019-01-12T10:15:30.00Z
so-reputation,105,54,12,2019-01-13T10:15:30.00Z
so-reputation,105,55,54,2019-01-14T10:15:30.00Z
so-reputation,105,56,14,2019-01-15T10:15:30.00Z

so-reputation,107,71,03,2019-01-10T10:15:30.00Z
so-reputation,107,72,13,2019-01-10T12:15:30.00Z
so-reputation,107,73,01,2019-01-12T10:15:30.00Z
so-reputation,107,74,54,2019-01-12T19:15:30.00Z
so-reputation,107,75,14,2019-01-13T10:15:30.00Z
so-reputation,107,76,23,2019-01-13T11:15:30.00Z
so-reputation,107,77,56,2019-01-14T10:15:30.00Z
so-reputation,107,78,26,2019-01-15T10:15:30.00Z

so-reputation,108,81,43,2019-01-10T10:15:30.00Z
so-reputation,108,82,53,2019-01-11T10:15:30.00Z
so-reputation,108,83,13,2019-01-12T10:15:30.00Z
so-reputation,108,84,12,2019-01-13T10:15:30.00Z
so-reputation,108,85,54,2019-01-14T10:15:30.00Z
so-reputation,108,86,14,2019-01-15T10:15:30.00Z
so-reputation,108,87,22,2019-01-16T10:15:30.00Z
so-reputation,108,88,56,2019-01-17T10:15:30.00Z
so-reputation,108,89,26,2019-01-18T10:15:30.00Z
so-reputation,108,90,36,2019-01-19T10:15:30.00Z


so-reputation-mx,109,91,43,2019-01-10T10:15:30.00Z
so-reputation-mx,109,92,53,2019-01-11T10:15:30.00Z
so-reputation-mx,109,93,13,2019-01-12T10:15:30.00Z
so-reputation-mx,109,94,12,2019-01-13T10:15:30.00Z
