#userId,parentBadge,badge,from,to
100,enthusiast-sc,,3,3
100,enthusiast-sc,fanatic-sc,4,4
100,enthusiast-sc,,7,7

101,enthusiast-sc,,4,4
101,enthusiast-sc,fanatic-sc,7,7

102,enthusiast-sc,,23,23
102,enthusiast-sc,fanatic-sc,26,26

103,enthusiast-sc,,33,33
103,enthusiast-sc,fanatic-sc,35,35
103,enthusiast-sc,,38,38
103,enthusiast-sc,fanatic-sc,40,40


104,energetic-s,,44,44
104,energetic-s,electric-s,48,48

105,energetic-s,,55,55

107,energetic-s,,76,76
107,energetic-s,electric-s,78,78

108,energetic-s,,83,83
108,energetic-s,electric-s,85,85
108,energetic-s,,88,88
108,energetic-s,electric-s,90,90

109,energetic-s-mx,,93,93
109,energetic-s-mx,electric-s-mx,95,95

110,enthusiast-mx,,13,13
110,enthusiast-mx,fanatic-mx,15,15

111,enthusiast-c-mx,,30,30
111,enthusiast-c-mx,fanatic-c-mx,36,36

112,enthusiast-c,,30,30
112,enthusiast-c,fanatic-c,36,36
112,enthusiast-c,,45,45
