type-s,user-l,id-l,reputation-i,ts-l
so-login,100,01,53,1545624054123
so-login,100,02,13,1545714054000
so-login,100,03,12,1545804054234
so-login,100,13,12,1545804154234
so-login,100,04,54,1545894054234
so-login,100,05,14,1545984054432
so-login,100,06,23,1546074054543
so-login,100,07,56,1546164054234

so-login,101,01,53,1545624054123
so-login,101,03,12,1545804054234
so-login,101,04,54,1545894054234
so-login,101,06,23,1546074054543
so-login,101,07,56,1546164054234

so-login,102,01,53,1545624054123
so-login,102,02,13,1545714054000
so-login,102,03,12,1545804054234
so-login,102,05,14,1545984054432
so-login,102,06,23,1546074054543
so-login,102,07,56,1546164054234

so-login,103,01,53,1545624054123
so-login,103,02,13,1545714054000
so-login,103,03,12,1545804054234
so-login,103,04,54,1545894054234
so-login,103,05,14,1545984054432
so-login,103,06,23,1546074054543
so-login,103,07,56,1546164054234
so-login,103,08,57,1546254054123
so-login,103,09,27,1546344054456

so-login,104,01,53,1545624054123
so-login,104,02,13,1545714054000
so-login,104,03,12,1545804054234
so-login,104,04,54,1545894054234
so-login,104,05,14,1545984054432
so-login,104,06,23,1546074054543
#so-login,104,07,56,1546164054234
so-login,104,08,57,1546254054123
so-login,104,09,27,1546344054456
so-login,104,09,27,1546434054123


so-login-bd,100,01,53,1545285613000
so-login-bd,100,02,13,1545372013000
so-login-bd,100,03,12,1545458413000
so-login-bd,100,04,54,1545544813000
so-login-bd,100,05,14,1545631213000
so-login-bd,100,06,23,1545717613000
so-login-bd,100,07,56,1545804013000

so-login-bd,101,01,53,1545285613000
so-login-bd,101,02,13,1545372013000
so-login-bd,101,03,12,1545458413000
so-login-bd,101,04,54,1545544813000
