type-s,user-l,id-l,addedLines-i,changedLines-i,deletedLines-i,introducedViolations-i,fixedViolations-i,ts-l
submission,100,03,53,2,51,0,0,1432893623556
submission,101,03,13,13,7,3,0,1432893623556
submission,103,03,122,27,57,7,0,1432893623556
submission,102,03,54,0,44,0,2,1432893623556
submission,101,09,143,0,0,0,0,1432897722345
submission,101,10,231,81,44,0,2,1432898583184
submission,101,11,56,0,0,0,0,1432898813719
submission,101,13,123,18,13,0,2,1432899723816
submission,105,14,4,0,1,1,0,1432902643358
submission,101,14,114,14,36,0,0,1432902643358
submission,100,14,836,420,301,2,0,1432902643358
