type-s,user-l,id-l,addedLines-i,deletedLines-i,changedLines-i,introducedViolations-i,fixedViolations-i,ts-l
non-submission,100,03,53,2,51,0,0,1432893623555
submission,100,03,53,2,51,0,0,1432893623556
submission,101,03,13,13,7,3,0,1432893623556
submission,103,03,122,27,57,7,0,1432893623556
submission,102,03,54,0,44,0,2,1432893623556
submission,101,09,143,0,0,0,0,1432897722345
non-submission,101,09,143,0,0,0,0,1432897722346
submission,101,10,231,81,44,0,2,1432898583184
submission,101,11,56,0,0,0,0,1432898813719
submission,101,13,123,18,13,0,2,1432899723816
submission,105,14,4,0,1,1,0,1432902643358
submission,101,14,114,14,36,0,0,1432902643358
non-submission,100,14,18360,420,301,2,0,1432902643358
submission,100,14,836,420,301,2,0,1432902643358
submission,101,15,65,23,14,0,0,1432902825140
submission,106,15,39,67,63,10,0,1432902825140
non-submission,106,15,39,67,63,110,0,1432902825142
submission,104,15,7,0,2,1,0,1432902825140
submission,107,15,0,0,0,2,0,1432902825140
submission,103,15,16,2,0,1,0,1432902825140
submission,100,15,2,2,0,0,0,1432902825140
submission,101,16,1,0,1,4,0,1433149295824
submission,101,17,163,2,2,3,0,1433149409067
submission,101,18,74,0,0,3,0,1433149559068
submission,101,19,34,0,0,1,0,1433149670828
submission,102,20,85,0,0,0,4,1433334554000
submission,100,21,50,0,0,0,0,1433335559517
submission,100,22,27,1,1,0,0,1433335647664
non-submission,101,22,34,0,0,10,0,1433335647665
submission,101,22,34,0,0,1,0,1433335647666
submission,102,23,20,0,1,0,5,1433390465902
submission,100,24,0,0,1,0,0,1433392431572
submission,104,25,22,1,11,0,0,1433394890586
submission,102,26,9,0,6,0,0,1433397653944
submission,100,27,48,1,3,0,0,1433416549470
submission,102,28,9,0,6,0,0,1433416633415
submission,100,28,4,4,10,0,0,1433416633415
submission,100,29,3,0,3,0,2,1433419240157
