type-s,user-l,id-l,addedLines-i,deletedLines-i,changedLines-i,introducedViolations-i,fixedViolations-i,ts-t
submission,100,03,53,2,51,0,0,2017-11-21T10:15:30.00Z
submission,100,14,836,420,301,2,0,2018-03-01T23:59:59.99Z
submission,100,15,2,2,0,1,0,2018-03-03T00:00:00.00Z
submission,100,21,50,0,0,1,0,2018-03-04T00:00:00.00Z
submission,100,22,27,1,1,0,0,2018-03-08T00:00:00.00Z
submission,100,24,0,0,1,0,0,2018-03-09T00:00:00.00Z
submission,100,27,48,1,3,0,0,2018-03-11T00:00:00.00Z
submission,100,28,4,4,10,0,0,2018-03-15T00:00:00.00Z
submission,100,29,3,0,3,0,2,2018-03-22T00:00:00.00Z

submission,101,03,13,13,7,3,0,2018-01-01T00:00:00.00Z
submission,101,09,143,0,0,0,0,2018-01-01T05:00:00.00Z
submission,101,10,231,81,44,0,2,2018-01-02T00:00:00.00Z
submission,101,11,56,0,0,0,0,2018-01-03T00:00:00.00Z
submission,101,13,123,18,13,0,2,2018-01-03T06:00:00.00Z
submission,101,14,114,14,36,0,0,2018-01-05T00:00:00.00Z
submission,101,15,65,23,14,0,0,2018-01-09T10:15:30.00Z
submission,101,16,1,0,1,4,0,2018-01-11T10:15:30.00Z
submission,101,17,163,2,2,3,0,2018-01-12T10:15:30.00Z
submission,101,18,74,0,0,3,0,2018-01-13T10:15:30.00Z
submission,101,19,54,0,0,2,0,2018-01-15T10:15:30.00Z
submission,101,22,34,0,0,1,0,2018-01-19T10:15:30.00Z

submission,102,03,54,0,44,0,2,2018-02-01T00:00:00.00Z
submission,102,20,85,0,0,0,4,2018-02-06T05:00:00.00Z
submission,102,23,20,0,1,0,5,2018-02-28T23:59:59.00Z
submission,102,26,9,0,6,0,0,2018-03-01T05:00:00.00Z
submission,102,28,9,0,6,0,0,2018-03-09T05:00:00.00Z

#submission,103,03,122,27,57,7,0,2018-01-03T00:00:00.00Z
#submission,103,15,16,2,0,1,0,2007-12-02T10:15:30.00Z

#submission,104,15,7,0,2,1,0,2007-12-02T10:15:30.00Z
#submission,104,25,22,1,11,0,0,2007-12-02T10:15:30.00Z

#submission,105,14,4,0,1,1,0,2007-12-02T10:15:30.00Z

#submission,106,15,39,67,63,10,0,2007-12-02T10:15:30.00Z

#submission,107,15,0,0,0,2,0,2007-12-02T10:15:30.00Z




