type-s,user-l,_game-i,id-l,marks-i,ts-l
marks,100,1,03,53,1432893623556
marks,101,1,03,13,1432893623556
marks,103,1,03,122,1432893623556
marks,102,1,03,54,1432893623556
marks,101,1,09,143,1432897722345
marks,101,1,10,231,1432898583184
marks,101,1,11,56,1432898813719
marks,101,1,13,123,1432899723816
non-marks,101,1,13,123,1432899723816
marks,105,1,14,4,1432902643358
marks,101,1,14,114,1432902643358
marks,100,1,14,836,1432902643358
marks,101,1,15,65,1432902825140
marks,106,1,15,39,1432902825140
marks,104,1,15,7,1432902825140
marks,107,1,15,1,1432902825140
marks,103,1,15,16,1432902825140
marks,100,1,15,2,1432902825140
marks,101,1,16,1,1433149295824
marks,101,1,17,163,1433149409067
marks,101,1,18,74,1433149559068
marks,101,1,19,34,1433149670828
marks,102,1,20,85,1433334554000
marks,100,1,21,50,1433335559517
marks,100,1,22,27,1433335647664
marks,101,1,22,34,1433335647666
marks,102,1,23,20,1433390465902
marks,104,1,25,22,1433394890586
marks,102,1,26,9,1433397653944
marks,100,1,27,48,1433416549470
marks,102,1,28,9,1433416633415
marks,100,1,28,4,1433416633415
marks,100,1,29,3,1433419240157
