#userId,milestoneId,level,eventId
100,total-score,1,3
100,total-score,2,14
100,total-score,3,14
100,total-score,4,14
100,total-score,5,14
101,total-score,1,9
101,total-score,2,9
101,total-score,3,9
101,total-score,4,9
101,total-score,5,9
102,total-score,1,3
102,total-score,2,20
102,total-score,3,20
102,total-score,4,20
103,total-score,1,3
103,total-score,2,3
103,total-score,3,3
103,total-score,4,3
103,total-score,5,3
100,total-50-score,1,14
100,total-50-score,2,14
100,total-50-score,3,14
100,total-50-score,4,14
100,total-50-score,5,14
101,total-50-score,1,9
101,total-50-score,2,10
101,total-50-score,3,10
101,total-50-score,4,13
101,total-50-score,5,17
103,total-50-score,1,3





