type-s,user-l,_game-i,id-l,marks-i,ts-l
submission,100,1,03,53,1432893623556
submission,101,1,03,13,0,1432893623556
submission,103,1,03,122,1432893623556
submission,102,1,03,54,1432893623556
submission,101,1,09,143,1432897722345
submission,101,1,10,231,1432898583184
non-submission,1,101,10,231,1432898583284
submission,101,1,11,56,1432898813719
submission,101,1,13,123,1432899723816
submission,105,1,14,4,1432902643358
submission,101,1,14,114,1432902643358
submission,100,1,14,836,1432902643358
submission,101,1,15,65,1432902825140
submission,106,1,15,39,1432902825140
submission,104,1,15,7,1432902825140
submission,107,1,15,0,1432902825140
submission,103,1,15,16,1432902825140
