type-s,user-l,_game-i,id-l,addedLines-i,deletedLines-i,changedLines-i,introducedViolations-i,fixedViolations-i,ts-l
submission,100,1,03,53,2,51,0,0,1432893623556
submission,101,1,03,13,13,7,3,0,1432893623556
submission,103,1,03,122,27,57,7,0,1432893623556
submission,102,1,03,54,0,44,0,2,1432893623556
submission,101,1,09,143,0,0,0,0,1432897722345
submission,101,1,10,231,81,44,0,2,1432898583184
submission,101,1,11,56,0,0,0,0,1432898813719
submission,101,1,13,123,18,13,0,2,1432899723816
submission,105,1,14,4,0,1,1,0,1432902643358
submission,101,1,14,114,14,36,0,0,1432902643358
submission,100,1,14,836,420,301,2,0,1432902643358
submission,101,1,15,65,23,14,0,0,1432902825140
submission,106,1,15,39,67,63,10,0,1432902825140
submission,104,1,15,7,0,2,1,0,1432902825140
non-submission,104,1,15,7,1000,2,1,0,1432902825240
submission,107,1,15,0,0,0,2,0,1432902825140
submission,103,1,15,16,2,0,1,0,1432902825140
submission,100,1,15,2,2,0,0,0,1432902825140
submission,101,1,16,1,0,1,4,0,1433149295824
submission,101,1,17,163,2,2,3,0,1433149409067
submission,101,1,18,74,0,0,3,0,1433149559068
submission,101,1,19,34,0,0,1,0,1433149670828
submission,102,1,20,85,0,0,0,4,1433334554000
submission,100,1,21,50,0,0,0,0,1433335559517
submission,100,1,22,27,1,1,0,0,1433335647664
submission,101,1,22,34,0,0,1,0,1433335647666
submission,102,1,23,20,0,1,0,5,1433390465902
submission,100,1,24,0,0,1,0,0,1433392431572
submission,104,1,25,22,1,11,0,0,1433394890586
submission,102,1,26,9,0,6,0,0,1433397653944
submission,100,1,27,48,1,3,0,0,1433416549470
submission,102,1,28,9,0,6,0,0,1433416633415
submission,100,1,28,4,4,10,0,0,1433416633415
submission,100,1,29,3,0,3,0,2,1433419240157
