type-s,user-l,id-l,bd-i,ts-l
bug,100,1,53,1432893623556
bug,100,2,13,1432893623556
bug,100,3,-122,1432893623556
bug,101,4,-54,1432893623556
bug,101,5,143,1432897722345
bug,101,6,231,1432898583184
bug,101,7,-56,1432898813719
bug,101,8,0,1432899723816
bug,101,9,123,1432899728816


bug-x,105,51,53,1432893623556
bug-x,105,52,12,1432893623556
bug-x,105,53,-122,1432893623556
bug-x,106,54,-55,1432893623556
bug-x,106,55,142,1432897722345
bug-x,106,56,231,1432898583184
bug-x,106,57,-56,1432898813719
bug-x,106,58,0,1432899723816
bug-x,106,59,123,1432899728816


some-unnecessary-event,106,59,123,1432899728815
some-unnecessary-event2,101,87,55,1432898583184
