type-s,user-l,id-l,addedLines-i,deletedLines-i,changedLines-i,introducedViolations-i,fixedViolations-i,ts-l
submission,55,3,53,2,51,0,0,1432893623556
submission,56,3,13,13,7,3,0,1432893623556
submission,60,3,122,27,57,7,0,1432893623556
submission,54,3,54,0,44,0,0,1432893623556
submission,56,9,43,0,0,0,0,1432897722345
submission,56,10,231,81,44,0,2,1432898583184
submission,56,11,56,0,0,0,0,1432898813719
submission,56,13,123,18,13,0,2,1432899723816
submission,71,14,4,0,1,1,0,1432902643358
submission,56,14,14,14,36,0,0,1432902643358
submission,55,14,836,420,301,2,0,1432902643358
submission,56,15,65,23,14,2,0,1432902825140
submission,57,15,39,67,63,10,0,1432902825140
submission,90,15,7,0,2,1,0,1432902825140
submission,12,15,0,0,0,2,0,1432902825140
submission,60,15,16,2,0,1,0,1432902825140
submission,55,15,2,2,0,0,0,1432902825140
submission,56,16,1,0,1,0,0,1433149295824
submission,56,17,163,2,2,0,0,1433149409067
submission,56,18,74,0,0,0,0,1433149559068
submission,56,19,34,0,0,0,0,1433149670828
submission,54,20,8,0,0,0,0,1433334554000
submission,55,21,50,0,0,0,0,1433335559517
submission,55,22,27,1,1,0,0,1433335647664
submission,54,23,0,0,1,0,0,1433390465902
submission,55,24,0,0,1,0,0,1433392431572
submission,90,25,22,1,11,0,0,1433394890586
submission,54,26,9,0,6,0,0,1433397653944
submission,55,27,48,1,3,0,0,1433416549470
submission,54,28,9,0,6,0,0,1433416633415
submission,55,28,4,4,10,0,0,1433416633415
submission,55,29,3,0,3,0,2,1433419240157
