# team, name, male
winterfell, Ned Stark, true
winterfell, Robb Stark, true
winterfell, Sansa Stark, false
winterfell, Arya Stark, false
winterfell, Brandon Stark, true
winterfell, Rickon Stark, true
winterfell, Benjen Stark, true

dreadfort, Roose Bolton, true
dreadfort, Ramsay Bolton, true
dreadfort, Bethany Bolton, false

riverrun, Catelyn Stark, false
riverrun, Lysa Arryn, false
riverrun, Edmure Tully, true
riverrun, Bryndan Tully, true
riverrun, Gover Tully, true

iron-islands, Balan Greyjoy, true
iron-islands, Euron Greyjoy, true
iron-islands, Yara Greyjoy, false
iron-islands, Theon Greyjoy, true
iron-islands, Victarian Greyjoy, true
iron-islands, Aeron Greyjoy, true

pyke, Sigfryd Harlaw, true
pyke, Harras Harlaw, true
pyke, Alannys Harlaw, false

crossing, Walder Frey, true
crossing, Walda Frey, false
crossing, Perra Frey, false
crossing, Walton Frey, true
crossing, Stefoon Frey, true
crossing, Bryan Frey, true

harrenhall, Lucas Harroway, true
harrenhall, Hanna Harroway, false
harrenhall, Walton Towers, true
harrenhall, Jordan Towers, true
harrenhall, Maegor Towers, true
harrenhall, Petyr Baelish, true
harrenhall, Janos Slynt, true

lannisport, Tywin Lannister, true
lannisport, Joanna Lannister, false
lannisport, Cersei Lannister, false
lannisport, Jaime Lannister, true
lannisport, Tyrion Lannister, true
lannisport, Kevan Lannister, true
lannisport, Martyn Lannister, true
lannisport, Janie Lannister, false

sunspear, Doran Martell, true
sunspear, Quenteyn Martell, true
sunspear, Trystan Martell, true
sunspear, Arianne Martell, false
sunspear, Ellia Martell, false
sunspear, Oberyn Martell, true
sunspear, Elia Sand, false
sunspear, Obella Sand, false
sunspear, Dorea Sand, false

starfall, Edric Dayne, true
starfall, Arthur Dayne, true
starfall, Ashara Dayne, false
starfall, Allyria Dayne, false

frostfang, Night King, true









